// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 27 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1/" /p:OutDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\publish/" in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1
// command took 1.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1/" /p:OutDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\publish/" --output "C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0/" in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1
// command took 14.24 sec and exited with 0
// ***** Done, took 00:00:16 (16.07 sec)   *****
// Found 27 benchmarks:
//   EndianOverheadBenchmarks.Native_UShort_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_Sub: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_Sub: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_Sub: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_Compare: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UShort_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Be_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt16Le_HiLo: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UInt_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UInt_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Be_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt32Le_And: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_ULong_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt64Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt64Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.Native_UInt128_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt128Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
//   EndianOverheadBenchmarks.UInt128Le_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.Native_UShort_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 1320 3332 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.Native_UShort_Add --job "IterationCount=5, WarmupCount=1" --benchmarkId 0 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 260300.00 ns, 260.3000 us/op
WorkloadJitting  1: 1 op, 8077300.00 ns, 8.0773 ms/op

OverheadJitting  2: 16 op, 381100.00 ns, 23.8188 us/op
WorkloadJitting  2: 16 op, 114393200.00 ns, 7.1496 ms/op

WorkloadPilot    1: 16 op, 111712500.00 ns, 6.9820 ms/op
WorkloadPilot    2: 32 op, 225106600.00 ns, 7.0346 ms/op
WorkloadPilot    3: 64 op, 427463600.00 ns, 6.6791 ms/op
WorkloadPilot    4: 128 op, 819972500.00 ns, 6.4060 ms/op

OverheadWarmup   1: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   2: 128 op, 900.00 ns, 7.0313 ns/op
OverheadWarmup   3: 128 op, 900.00 ns, 7.0313 ns/op
OverheadWarmup   4: 128 op, 700.00 ns, 5.4688 ns/op
OverheadWarmup   5: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   6: 128 op, 900.00 ns, 7.0313 ns/op
OverheadWarmup   7: 128 op, 700.00 ns, 5.4688 ns/op

OverheadActual   1: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   2: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual   3: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   4: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   5: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   6: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   7: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   8: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   9: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  10: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  11: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  12: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  13: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  14: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  15: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual  16: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  17: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  18: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  19: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  20: 128 op, 700.00 ns, 5.4688 ns/op

WorkloadWarmup   1: 128 op, 869569900.00 ns, 6.7935 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 841341400.00 ns, 6.5730 ms/op
WorkloadActual   2: 128 op, 824942300.00 ns, 6.4449 ms/op
WorkloadActual   3: 128 op, 818024900.00 ns, 6.3908 ms/op
WorkloadActual   4: 128 op, 820500900.00 ns, 6.4102 ms/op
WorkloadActual   5: 128 op, 816987500.00 ns, 6.3827 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 824941600.00 ns, 6.4449 ms/op
WorkloadResult   2: 128 op, 818024200.00 ns, 6.3908 ms/op
WorkloadResult   3: 128 op, 820500200.00 ns, 6.4102 ms/op
WorkloadResult   4: 128 op, 816986800.00 ns, 6.3827 ms/op
// GC:  0 0 0 0 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 141416 has exited with code 0.

Mean = 6.407 ms, StdErr = 0.014 ms (0.22%), N = 4, StdDev = 0.028 ms
Min = 6.383 ms, Q1 = 6.389 ms, Median = 6.400 ms, Q3 = 6.419 ms, Max = 6.445 ms
IQR = 0.030 ms, LowerFence = 6.344 ms, UpperFence = 6.464 ms
ConfidenceInterval = [6.228 ms; 6.586 ms] (CI 99.9%), Margin = 0.179 ms (2.79% of Mean)
Skewness = 0.41, Kurtosis = 1.05, MValue = 2

// ** Remained 26 (96.3%) benchmark(s) to run. Estimated finish 2026-04-18 8:48 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EndianOverheadBenchmarks.UInt16Be_Add: Job-MEHJPP(IterationCount=5, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-Job-MEHJPP-1.dll --anonymousPipes 3324 2436 --benchmarkName Stardust.Utilities.Benchmarks.EndianOverheadBenchmarks.UInt16Be_Add --job "IterationCount=5, WarmupCount=1" --benchmarkId 1 in C:\Users\danhe\OneDrive\Documents\GitHub\MacView\Stardust.Utilities\BenchmarkSuite1\bin\Release\net10.0\BenchmarkSuite1-Job-MEHJPP-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MEHJPP(IterationCount=5, WarmupCount=1)

OverheadJitting  1: 1 op, 207100.00 ns, 207.1000 us/op
WorkloadJitting  1: 1 op, 20442600.00 ns, 20.4426 ms/op

OverheadJitting  2: 16 op, 363600.00 ns, 22.7250 us/op
WorkloadJitting  2: 16 op, 272635300.00 ns, 17.0397 ms/op

WorkloadPilot    1: 16 op, 262451200.00 ns, 16.4032 ms/op
WorkloadPilot    2: 32 op, 544151300.00 ns, 17.0047 ms/op

OverheadWarmup   1: 32 op, 900.00 ns, 28.1250 ns/op
OverheadWarmup   2: 32 op, 600.00 ns, 18.7500 ns/op
OverheadWarmup   3: 32 op, 600.00 ns, 18.7500 ns/op
OverheadWarmup   4: 32 op, 500.00 ns, 15.6250 ns/op
OverheadWarmup   5: 32 op, 500.00 ns, 15.6250 ns/op
OverheadWarmup   6: 32 op, 500.00 ns, 15.6250 ns/op

OverheadActual   1: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual   2: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   3: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   4: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual   5: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   6: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual   7: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   8: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   9: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  10: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  11: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  12: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  13: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  14: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  15: 32 op, 400.00 ns, 12.5000 ns/op
